12043,14506,17,68662,4,2003-03-04
12044,7773,14,37808,5,2003-08-06
12045,7773,14,37809,5,2006-04-01
12046,7773,14,37810,5,2006-06-20
12047,7773,14,37812,4,2008-11-15
12048,7773,14,37813,5,2009-04-16
12049,7774,14,37819,4,2003-02-11
12050,14466,17,68260,4,2004-09-03
12050,7774,14,37824,5,2004-08-24
12050,10855,15,48221,5,2005-03-30
12051,7774,14,37826,5,2005-05-03
12052,7792,14,37951,5,2010-03-11
12052,7774,14,37833,5,2010-03-11
12053,7775,14,37834,4,2004-03-03
12054,7776,14,37841,4,2001-03-30
12055,7776,14,37854,3,2010-01-25
12056,7779,14,37867,5,2003-03-01
12057,7779,14,37868,4,2003-10-12
12057,12329,16,56887,4,2003-10-10
12057,12309,16,56613,5,2003-10-10
12058,7779,14,37869,5,2003-11-10
12059,12242,16,55971,5,2003-11-09
12059,7779,14,37870,4,2003-11-11
12060,8189,14,39652,4,2005-05-18
12060,7910,14,38800,4,2005-05-06
12060,14555,17,69193,5,2005-04-19
12060,7779,14,37881,5,2005-06-01
12061,7779,14,37885,5,2007-11-10
12062,7779,14,37886,2,2008-05-01
12062,12832,16,59699,5,2008-04-26
12062,13180,16,61346,5,2008-05-01
12062,14331,17,66278,4,2008-05-07
12063,7779,14,37889,4,2012-11-01
12064,7783,14,37897,1,2003-07-27
12065,7783,14,37898,1,2004-03-29
12066,7784,14,37905,1,2003-04-07
12067,7784,14,37909,4,2004-01-17
12067,10182,15,46228,2,2004-01-17
12068,7784,14,37912,1,2004-07-29
12069,7784,14,37914,5,2004-11-09
12070,7788,14,37932,5,2004-01-27
12071,13139,16,61081,3,2009-05-29
12071,13413,16,62859,3,2009-05-29
12071,7788,14,37937,3,2009-05-29
12072,7792,14,37949,5,2007-08-29
12073,12361,16,57305,4,2004-03-22
12073,10223,15,46541,4,2004-05-02
12073,7794,14,37965,5,2004-01-11
12073,12374,16,57493,1,2004-04-26
12073,7819,14,38207,5,2004-03-14
12073,7796,14,37981,4,2003-11-23
12073,7837,14,38303,5,2004-03-27
12074,7794,14,37966,5,2004-03-05
12075,7794,14,37970,5,2005-11-29
12076,7794,14,37971,4,2007-08-22
12077,9077,14,42896,5,2009-05-17
12077,7795,14,37976,5,2009-03-26
12078,7798,14,37993,2,2004-01-30
12079,7798,14,37997,3,2006-04-06
12079,10206,15,46440,5,2007-02-16
12080,7799,14,37999,4,2003-11-06
12081,7800,14,38000,5,2003-04-01
12081,8769,14,41708,5,2003-03-30
12082,7802,14,38009,4,2003-05-12
12083,7802,14,38011,2,2003-09-26
12084,14523,17,68916,4,2003-12-27
12084,7802,14,38013,3,2003-12-27
12085,7802,14,38016,1,2004-05-05
12086,7802,14,38020,5,2005-02-26
12086,12793,16,59625,5,2005-02-25
12086,12282,16,56360,5,2005-02-25
12086,11938,16,51789,5,2005-02-25
12087,7802,14,38029,5,2010-11-20
12088,7803,14,38030,4,2004-10-10
12089,7808,14,38043,5,2004-04-30
12089,7864,14,38483,5,2004-04-30
12090,7809,14,38047,5,2003-08-20
12090,14427,17,67267,4,2003-08-26
12091,7809,14,38048,5,2003-09-20
12092,7809,14,38054,4,2004-04-21
12092,12442,16,58157,5,2004-04-21
12093,7809,14,38055,5,2004-05-25
12094,12098,16,54005,3,2006-02-18
12094,7809,14,38062,4,2006-02-18
12095,7809,14,38064,5,2006-03-24
12096,9316,14,44099,5,2009-08-19
12096,8156,14,39595,5,2009-09-21
12096,7809,14,38069,5,2009-08-29
12096,9283,14,43946,4,2009-03-21
12097,7847,14,38362,2,2004-07-25
12097,7811,14,38075,4,2004-11-19
12098,7812,14,38077,4,2003-06-25
12099,7812,14,38078,1,2004-05-20
12099,7897,14,38747,5,2004-07-12
12100,10186,15,46291,5,2005-01-07
12100,7814,14,38080,5,2003-07-18
12100,12237,16,55862,5,2004-03-02
12100,14311,17,65786,4,2004-09-27
12100,10171,15,46078,5,2003-07-28
12101,7814,14,38081,2,2004-03-08
12102,7815,14,38084,5,2002-11-01
12103,7815,14,38085,5,2002-11-02
12104,7815,14,38094,5,2003-06-19
12105,7815,14,38096,5,2003-07-08
12106,7815,14,38097,5,2003-07-14
12107,7815,14,38098,5,2003-07-21
12108,7815,14,38099,5,2003-08-05
12109,7815,14,38101,5,2003-09-17
12109,12317,16,56744,4,2003-09-17
12110,7815,14,38104,5,2004-01-15
12111,12462,16,58351,3,2004-06-28
12111,12454,16,58288,5,2004-05-27
12111,7819,14,38209,5,2004-03-30
12111,7817,14,38200,5,2004-04-06
12111,7815,14,38110,4,2004-04-05
12112,7815,14,38114,5,2004-04-26
12112,7815,14,38115,5,2004-04-26
12113,8302,14,40060,5,2004-05-06
12113,7815,14,38117,5,2004-05-06
12114,7815,14,38118,5,2004-05-08
12115,7815,14,38121,5,2004-08-25
12116,7815,14,38123,5,2004-09-02
12117,7815,14,38124,5,2004-09-05
12118,7815,14,38125,5,2004-10-11
12119,7815,14,38127,5,2004-11-04
12119,12454,16,58300,5,2004-11-14
12119,12363,16,57376,1,2004-11-07
12120,7815,14,38130,5,2005-02-04
12121,7815,14,38131,5,2006-03-19
12122,7815,14,38133,5,2005-12-04
12123,7815,14,38135,5,2006-04-30
12124,7815,14,38137,2,2007-09-17
12125,7815,14,38139,5,2009-05-22
12126,7815,14,38140,5,2009-06-06
12127,7815,14,38141,5,2011-08-17
12128,7816,14,38144,1,2000-08-25
12129,7816,14,38147,4,2000-09-02
12130,7816,14,38151,5,2000-12-20
12131,7816,14,38154,4,2001-01-12
12132,7816,14,38155,3,2001-01-16
12133,7816,14,38160,4,2001-02-26
12134,7816,14,38172,3,2001-10-19
12135,7816,14,38177,3,2004-08-24
12136,7816,14,38179,4,2004-09-24
12137,7816,14,38183,4,2007-07-09
12138,14399,17,67022,4,2000-09-21
12138,14432,17,67621,2,2000-09-21
12138,7816,14,38184,5,2000-09-21
12139,7816,14,38185,3,2008-07-09
12140,7816,14,38188,3,2000-09-24
12140,13199,16,61531,5,2000-07-26
12140,14326,17,66085,5,2000-07-26
12141,7816,14,38190,5,2010-02-04
12141,13552,16,63601,1,2010-01-18
12142,14308,17,65746,3,2000-10-15
12142,12136,16,54982,5,2000-10-08
12142,14384,17,66720,4,2000-10-12
12142,14436,17,67954,3,2000-10-26
12142,7816,14,38196,4,2000-10-11
12142,14396,17,66817,3,2000-10-16
12143,12367,16,57395,5,2004-01-26
12143,7819,14,38206,5,2004-01-28
12144,11914,16,51226,5,2006-11-13
12144,7819,14,38215,5,2006-11-13
12145,8429,14,40408,5,2006-03-27
12145,10696,15,47874,5,2005-03-31
12145,10989,15,48504,5,2006-04-11
12145,7822,14,38231,5,2006-04-10
12145,12007,16,52753,4,2004-09-02
12146,7826,14,38247,5,2003-08-27
12147,7826,14,38248,5,2004-02-14
12148,7826,14,38250,5,2004-03-31
12149,7827,14,38252,3,2003-10-22
12150,7827,14,38253,3,2003-12-16
12150,12385,16,57626,4,2003-12-16
12151,7827,14,38254,5,2004-01-22
12152,14685,17,69477,5,2005-07-03
12152,7828,14,38263,3,2005-06-25
12153,7831,14,38269,5,2005-07-09
12154,7831,14,38271,5,2006-09-05
12155,7832,14,38280,4,2005-10-18
12156,7832,14,38284,5,2009-01-16
12157,7833,14,38288,5,2004-07-03
12158,7837,14,38301,5,2003-11-03
12159,7837,14,38310,5,2010-07-08
12160,7838,14,38311,5,2003-11-03
12161,7901,14,38757,4,2004-06-22
12161,7839,14,38314,3,2004-06-09
12162,7839,14,38315,4,2004-07-02
12163,7839,14,38322,5,2004-11-22
12164,7839,14,38326,5,2008-10-20
12165,7841,14,38339,5,2007-04-27
12166,7842,14,38342,4,2003-12-09
12166,12194,16,55548,5,2003-05-18
12167,7843,14,38347,3,2004-12-16
12167,12444,16,58231,4,2004-12-15
12168,12405,16,57803,5,2004-02-17
12168,7847,14,38355,2,2004-01-12
12169,12385,16,57632,1,2004-02-17
12169,7847,14,38358,5,2004-02-17
12170,12405,16,57806,1,2004-02-25
12170,7847,14,38361,4,2004-04-05
12171,7848,14,38376,4,2004-01-29
12172,14501,17,68549,5,2004-04-18
12172,14541,17,69094,4,2004-04-12
12172,12383,16,57604,4,2004-04-12
12172,11901,16,51145,5,2004-04-18
12172,12361,16,57306,5,2004-04-14
12172,12426,16,58007,4,2004-04-14
12172,7849,14,38381,4,2004-04-16
12173,10193,15,46339,5,2004-06-09
12173,14521,17,68894,4,2004-09-17
12173,14436,17,67941,1,2004-06-10
12173,12108,16,54657,5,2004-09-21
12173,7849,14,38382,5,2004-06-16
12173,10227,15,46549,5,2004-06-23
12173,14549,17,69146,3,2004-06-19
12174,7849,14,38384,4,2004-07-19
12175,7849,14,38386,1,2004-11-09
12176,7850,14,38394,5,2004-01-09
12177,7852,14,38399,5,2004-02-02
12177,10192,15,46331,5,2004-12-02
12177,10181,15,46201,5,2004-02-02
12177,10196,15,46353,5,2004-12-02
12178,7852,14,38401,4,2004-02-04
12179,7852,14,38402,5,2004-02-14
12180,7852,14,38411,4,2004-08-18
12181,7852,14,38416,3,2005-11-25
12182,7853,14,38420,4,2004-11-19
12183,7853,14,38421,5,2008-04-05
12184,7854,14,38423,5,2004-03-09
12185,7854,14,38435,2,2010-04-02
12185,12037,16,53234,4,2010-05-24
12185,13731,16,64485,4,2010-02-27
12185,9430,14,44420,5,2010-03-12
12186,7855,14,38440,5,2009-06-12
12187,7857,14,38443,4,2004-03-24
12188,7860,14,38455,4,2004-03-14
12189,7860,14,38457,5,2004-08-24
12190,7860,14,38458,4,2011-05-29
12191,12298,16,56564,2,2009-09-10
12191,7861,14,38460,2,2009-09-10
12192,8355,14,40207,4,2005-02-15
12192,7863,14,38462,5,2004-08-12
12193,7864,14,38468,5,2004-03-10
12194,7864,14,38469,4,2004-03-18
12195,7864,14,38470,4,2004-03-18
12196,7864,14,38479,5,2004-04-18
12197,7864,14,38481,4,2004-04-26
12198,11921,16,51535,5,2004-04-27
12198,7864,14,38482,5,2004-04-27
12199,7864,14,38486,5,2004-05-18
12200,7864,14,38487,5,2004-05-19
12201,7864,14,38489,5,2004-06-03
12202,14488,17,68449,5,2004-09-08
12202,7864,14,38491,5,2004-09-08
12203,7864,14,38493,5,2004-09-14
12204,7864,14,38496,5,2004-09-25
12205,7864,14,38500,5,2004-12-04
12206,7864,14,38501,4,2005-01-11
12207,7864,14,38502,5,2005-01-14
12208,7864,14,38505,5,2005-03-05
12208,7920,14,38957,4,2005-03-05
12209,7864,14,38508,4,2006-01-19
12210,7864,14,38511,5,2006-04-02
12210,11073,15,48830,5,2006-04-02
12211,12282,16,56348,3,2002-06-24
12211,7866,14,38522,4,2006-03-27
12212,8022,14,39322,5,2005-04-11
12212,7867,14,38524,3,2004-03-18
12212,12208,16,55619,5,2004-03-20
12213,7867,14,38527,2,2004-03-22
12214,7867,14,38529,3,2004-05-01
12215,7867,14,38534,4,2005-11-13
12215,7951,14,39165,5,2005-11-13
12216,7867,14,38541,5,2009-06-22
12217,7868,14,38542,4,2004-03-11
12218,7870,14,38544,5,2004-04-05
12219,7870,14,38545,4,2004-10-14
12220,8306,14,40130,5,2006-04-02
12220,8050,14,39378,5,2006-07-14
12220,11936,16,51771,5,2006-04-04
12220,7873,14,38563,5,2007-08-04
12221,7879,14,38574,5,2004-04-21
12222,7879,14,38576,2,2008-11-16
12223,7880,14,38582,5,2007-02-25
12224,7880,14,38588,4,2011-02-16
12224,13020,16,60409,5,2011-02-16
12225,7889,14,38618,5,2004-10-25
12226,12082,16,53667,4,2005-06-01
12226,7889,14,38621,4,2005-06-03
12227,7890,14,38624,4,2004-07-22
12228,7890,14,38627,4,2005-02-17
12229,7891,14,38633,4,2004-07-18
12229,14330,17,66260,4,2004-03-09
12230,12442,16,58163,4,2004-05-13
12230,7893,14,38639,3,2004-06-02
12231,7893,14,38642,5,2004-06-03
12232,7893,14,38645,5,2004-06-03
12233,7893,14,38653,2,2004-06-05
12234,7893,14,38661,5,2004-06-09
12235,7893,14,38662,2,2004-06-09
12236,7893,14,38663,5,2004-06-09
12237,7893,14,38669,5,2004-06-13
12238,7893,14,38673,5,2004-06-18
12239,7893,14,38676,5,2004-06-20
12240,7893,14,38679,2,2004-06-23
12241,10773,15,48019,4,2006-06-27
12241,7893,14,38683,5,2004-06-30
12241,11303,15,49494,4,2006-05-14
12242,7893,14,38684,5,2004-07-04
12243,7893,14,38686,4,2004-07-07
12244,7893,14,38687,1,2004-07-08
12245,12405,16,57816,1,2004-07-19
12245,7893,14,38690,3,2004-07-22
12246,7893,14,38702,4,2004-11-25
12247,13273,16,62066,5,2004-11-30
12247,7893,14,38703,5,2004-11-30
12247,11932,16,51752,5,2004-11-30
12248,10179,15,46152,5,2003-07-08
12248,7893,14,38707,3,2005-02-18
12249,7893,14,38709,4,2005-03-31
12250,7893,14,38714,4,2005-11-07
12251,7893,14,38715,4,2005-12-31
12252,7893,14,38717,5,2006-02-11
12253,7893,14,38723,1,2006-09-14
12254,7893,14,38725,3,2007-07-19
12255,7893,14,38726,3,2007-08-13
12255,8701,14,41397,5,2007-08-13
12256,7893,14,38727,5,2007-09-15
12257,11936,16,51772,5,2006-05-16
12257,8233,14,39790,5,2006-05-11
12257,7894,14,38741,5,2006-05-16
12258,10416,15,47191,5,2007-04-07
12258,13231,16,61848,4,2006-10-08
12258,12482,16,58695,4,2007-04-17
12258,7896,14,38745,4,2006-10-08
12259,7900,14,38754,5,2005-08-16
12260,7901,14,38761,3,2006-03-24
12261,7901,14,38762,1,2006-07-06
12262,7902,14,38764,5,2004-06-18
12263,7906,14,38774,4,2004-11-22
12263,12455,16,58326,4,2004-11-22
12264,7907,14,38782,2,2007-10-30
12265,7908,14,38785,5,2004-12-29
12266,7908,14,38788,4,2006-03-07
12267,13143,16,61108,5,2006-11-16
12267,7908,14,38790,3,2006-11-15
12267,12367,16,57402,5,2006-11-15
12268,12103,16,54282,4,2007-07-11
12268,10165,15,46041,4,2007-07-10
12268,7908,14,38792,4,2007-07-08
12269,7908,14,38793,5,2007-07-08
12270,7910,14,38808,5,2007-07-15
12271,7910,14,38810,4,2008-05-11
12272,7910,14,38811,2,2008-08-10
12273,7910,14,38812,4,2012-06-04
12274,7912,14,38819,5,2004-12-01
12275,7912,14,38821,4,2008-11-05
12276,7912,14,38822,5,2012-03-28
12277,7913,14,38827,5,2007-06-09
12278,8704,14,41422,5,2006-11-08
12278,10724,15,47918,5,2006-11-08
12278,12383,16,57581,5,2004-02-18
12278,7916,14,38836,5,2006-11-08
12279,7919,14,38843,4,2000-06-13
12280,7919,14,38845,5,2000-07-20
12281,7919,14,38852,5,2000-11-27
12282,7919,14,38858,5,2001-03-06
12283,12015,16,52872,5,2001-04-06
12283,7919,14,38860,5,2001-04-06
12283,14397,17,66852,5,2001-03-11
12284,7919,14,38861,5,2001-04-08
12285,7919,14,38862,5,2001-06-18
12286,7919,14,38865,5,2001-09-05
12287,7919,14,38869,5,2002-06-25
12287,12102,16,54202,5,2002-06-25
12288,7919,14,38872,4,2003-05-16
12289,7919,14,38873,5,2003-05-21
12290,7919,14,38875,5,2003-12-09
12290,12326,16,56829,4,2004-05-03
12291,12078,16,53630,5,2004-01-31
12291,7919,14,38876,5,2004-01-31
12292,7919,14,38877,5,2004-02-02
12293,7919,14,38879,5,2004-02-13
12293,12075,16,53483,5,2004-02-13
12294,7919,14,38880,5,2004-03-10
12295,7919,14,38881,5,2004-04-13
12296,7919,14,38882,5,2004-04-18
12297,7919,14,38885,5,2004-08-01
12298,7919,14,38888,5,2004-10-07
12299,7919,14,38896,5,2005-10-13
12300,12021,16,53032,5,2006-03-19
12300,7919,14,38900,5,2006-03-19
12300,12462,16,58383,4,2006-02-02
12301,7919,14,38901,5,2006-03-28
12302,7919,14,38902,5,2006-05-18
12303,7919,14,38905,5,2006-08-07
12304,7919,14,38909,5,2007-10-17
12305,7919,14,38911,5,2008-01-07
12306,7919,14,38912,5,2008-01-11
12307,9241,14,43559,5,2009-08-31
12307,13164,16,61293,3,2009-10-25
12307,7919,14,38921,5,2009-08-31
12308,7919,14,38922,5,2009-09-07
12309,7919,14,38923,5,2009-11-06
12310,7919,14,38927,5,2011-10-06
12311,7920,14,38932,2,2004-09-10
12312,7920,14,38934,2,2004-09-16
12313,7920,14,38936,4,2004-09-19
12314,7920,14,38937,1,2004-09-19
12315,7920,14,38939,3,2004-09-28
12316,7920,14,38940,3,2004-10-02
12317,7920,14,38941,1,2004-10-03
12318,7920,14,38944,4,2004-10-21
12319,7920,14,38945,1,2004-10-26
12320,7920,14,38947,3,2004-11-12
12321,7920,14,38950,1,2004-12-30
12322,7920,14,38952,5,2005-01-10
12323,7920,14,38955,1,2005-01-17
12324,12289,16,56403,4,2005-03-03
12324,7920,14,38956,3,2005-01-30
12325,7920,14,38962,2,2005-07-19
12325,12487,16,58721,5,2005-07-19
12326,7920,14,38963,2,2005-09-13
12327,7924,14,38980,5,2004-02-10
12328,7924,14,38983,5,2004-06-05
12329,7924,14,38987,5,2006-03-17
12330,7927,14,38991,5,2004-10-13
12331,7928,14,38992,5,2004-10-07
12332,7928,14,38997,4,2004-10-13
12333,7928,14,39001,4,2004-11-07
12334,7928,14,39015,4,2009-07-09
12335,7930,14,39026,5,2007-01-03
12336,13156,16,61173,5,2007-11-19
12336,8509,14,40575,1,2007-11-24
12336,9268,14,43835,5,2007-12-30
12336,7930,14,39027,5,2007-11-19
12336,12997,16,60291,5,2007-11-19
12337,7932,14,39033,4,2004-10-27
12338,7932,14,39042,4,2004-11-09
12339,7932,14,39043,3,2004-11-12
12339,12454,16,58280,5,2004-05-10
12340,7932,14,39045,4,2004-11-26
12341,14516,17,68839,2,2006-01-03
12341,12476,16,58613,4,2005-02-06
12341,7932,14,39046,5,2005-02-08
12342,7932,14,39048,5,2005-03-12
12343,7932,14,39049,4,2005-03-12
12343,7953,14,39186,4,2005-03-13
12343,7950,14,39129,5,2005-03-13
12344,7932,14,39050,4,2007-10-22
12344,13335,16,62328,4,2007-08-01
12344,8233,14,39806,5,2007-10-22
12345,7934,14,39055,5,2004-10-26
12346,14909,17,69915,4,2006-01-28
12346,7934,14,39058,4,2006-01-28
12346,8233,14,39787,4,2006-01-28
12347,7939,14,39067,4,2005-02-20
12348,7940,14,39074,3,2004-12-10
12349,7946,14,39087,5,2005-08-18
12350,7949,14,39092,4,2005-01-16
12351,7949,14,39095,5,2005-05-09
12351,12462,16,58374,5,2005-05-28
12352,7949,14,39099,4,2005-02-23
12353,7951,14,39151,4,2005-03-05
12353,7949,14,39100,4,2005-03-04
12354,7949,14,39102,5,2005-03-22
12355,8709,14,41495,3,2005-01-03
12355,7950,14,39111,5,2005-01-23
12356,7950,14,39113,4,2005-02-01
12357,12499,16,58790,4,2005-02-01
12357,7953,14,39184,4,2005-02-07
12357,7950,14,39115,4,2005-02-05
12358,7950,14,39121,4,2005-02-25
12359,7950,14,39125,5,2005-03-02
12360,7950,14,39128,5,2005-03-04
12361,7950,14,39132,1,2006-02-28
12362,7951,14,39143,5,2005-01-25
12362,14555,17,69164,4,2004-08-22
12363,7951,14,39150,4,2005-02-23
12364,7951,14,39155,3,2005-03-09
12365,7951,14,39157,5,2005-03-11
12366,7951,14,39160,5,2005-04-07
12367,12454,16,58310,5,2005-10-29
12367,7951,14,39164,5,2005-10-30
12367,12105,16,54560,5,2005-10-29
12368,9259,14,43672,3,2009-03-01
12368,9280,14,43908,5,2009-02-15
12368,14641,17,69408,4,2008-11-11
12368,10679,15,47824,5,2008-09-01
12368,7951,14,39171,4,2009-03-01
12368,15381,17,71227,3,2009-02-15
12369,8678,14,41331,5,2012-09-27
12369,7951,14,39180,5,2012-09-27
12370,7953,14,39185,5,2005-03-08
12371,7953,14,39189,5,2005-05-10
12372,7958,14,39206,5,2011-05-30
12372,10902,15,48320,5,2011-05-29
12372,13670,16,64255,5,2011-05-30
12373,11380,15,49765,5,2006-06-23
12373,7959,14,39207,5,2006-06-21
12374,12418,16,57947,4,2004-07-26
12374,7960,14,39209,5,2005-05-21
12375,7963,14,39216,5,2006-05-23
12375,8468,14,40486,4,2006-05-23
12376,7968,14,39227,5,2005-07-27
12377,7968,14,39229,4,2005-09-22
12378,7970,14,39236,5,2008-09-06
12378,12554,16,59010,5,2008-09-06
12379,7980,14,39249,5,2006-09-27
12380,7997,14,39282,5,2010-06-08
12380,8556,14,40731,4,2010-05-12
12381,10346,15,47020,5,2005-12-07
12381,8001,14,39286,5,2005-12-10
12382,8001,14,39287,4,2006-06-06
12382,11342,15,49651,5,2008-03-24
12382,12983,16,60253,3,2006-06-21
12382,10300,15,46879,5,2006-07-17
12382,11044,15,48707,5,2006-07-19
12382,12940,16,59930,5,2006-06-20
12383,8004,14,39295,4,2006-05-06
12384,8014,14,39312,5,2008-09-23
12385,8018,14,39318,5,2008-03-25
12386,8021,14,39321,5,2008-05-02
12386,12636,16,59194,5,2008-05-04
12386,11401,15,49834,5,2008-05-02
12386,13322,16,62285,5,2008-05-02
12387,8025,14,39326,4,2000-08-30
12388,14506,17,68685,4,2004-01-01
12388,8025,14,39327,4,2003-12-28
12389,8035,14,39350,5,2007-07-08
12390,8035,14,39352,5,2008-10-11
12391,8042,14,39363,4,2007-04-11
12392,8043,14,39367,3,2005-07-15
12393,8044,14,39371,5,2008-11-12
12394,8045,14,39373,4,2007-10-03
12394,10795,15,48059,3,2005-08-11
12394,10784,15,48039,4,2005-08-15
12394,10856,15,48222,5,2005-08-09
12394,10789,15,48046,5,2005-10-10
12394,14968,17,70055,1,2006-08-11
12394,10833,15,48172,5,2005-08-23
12394,10790,15,48049,4,2007-11-26
12394,13064,16,60661,4,2006-09-12
12394,15116,17,70519,3,2007-07-31
12394,11516,15,50185,4,2007-02-26
12394,15081,17,70443,1,2007-06-12
12394,9237,14,43513,4,2007-10-29
12394,15261,17,70905,3,2007-12-18
12394,10810,15,48092,3,2005-12-13
12395,8049,14,39377,3,2007-03-02
12395,8927,14,42342,2,2007-03-04
12395,11404,15,49843,5,2007-02-05
12396,10927,15,48354,4,2005-03-21
12396,8051,14,39379,4,2005-04-26
12397,13518,16,63382,4,2012-02-02
12397,8053,14,39382,4,2012-02-02
12398,8054,14,39384,4,2005-09-10
12399,8056,14,39387,4,2007-06-03
12400,8705,14,41469,3,2006-01-25
12400,8060,14,39391,1,2006-01-25
12401,8074,14,39413,5,2006-03-16
12402,8076,14,39417,5,2008-08-17
12403,8077,14,39418,5,2005-08-11
12404,8096,14,39448,5,2005-09-16
12405,8099,14,39457,5,2007-07-13
12406,8102,14,39463,5,2002-03-06
12407,8102,14,39468,5,2002-07-27
12408,8102,14,39470,5,2002-08-14
12409,8102,14,39476,5,2003-02-26
12410,8102,14,39477,5,2003-04-01
12411,8102,14,39479,3,2003-05-20
12411,11924,16,51594,5,2003-05-22
12412,8102,14,39480,5,2003-08-17
12413,8102,14,39481,5,2003-08-20
12414,8102,14,39482,5,2004-12-18
12414,12467,16,58458,5,2004-08-30
12415,8102,14,39483,4,2005-09-16
12416,8102,14,39486,4,2006-02-20
12417,8102,14,39488,5,2006-06-30
12418,8102,14,39489,4,2006-10-10
12419,8102,14,39490,5,2007-01-09
12420,8102,14,39498,5,2008-09-05
12421,8105,14,39507,5,2006-05-19
12422,8108,14,39511,3,2009-10-20
12423,8118,14,39526,4,2005-04-05
12423,8211,14,39743,2,2005-04-02
12424,8119,14,39528,5,2006-03-05
12424,14501,17,68566,4,2006-03-06
12425,8123,14,39536,5,2007-05-26
12426,8126,14,39542,5,2007-03-06
12427,8158,14,39599,2,2006-06-29
12428,8170,14,39619,4,2005-10-27
12429,13277,16,62074,5,2007-10-16
12429,13412,16,62835,5,2007-11-24
12429,8172,14,39621,5,2007-11-12
12430,8177,14,39627,5,2005-12-08
12431,12545,16,58993,4,2008-12-09
12431,8178,14,39629,5,2008-12-09
12432,8180,14,39634,5,2007-05-12
12433,8182,14,39638,3,2006-04-03
12433,10501,15,47426,5,2006-04-02
12434,8188,14,39650,3,2007-02-11
12434,13279,16,62079,5,2007-02-11
12435,12442,16,58184,5,2005-05-24
12435,8346,14,40192,4,2005-06-12
12435,8189,14,39653,4,2005-06-01
12436,8192,14,39657,5,2006-07-05
12437,8194,14,39660,4,2005-06-01
12438,8205,14,39679,4,2005-06-23
12439,8206,14,39685,5,2008-01-07
12440,8208,14,39687,5,2007-10-29
12441,8210,14,39701,2,2001-02-01
12442,8210,14,39705,5,2001-02-10
12443,8210,14,39712,2,2001-03-29
12444,8210,14,39714,5,2001-06-01
12444,11984,16,52385,5,2001-06-01
12445,8210,14,39717,5,2001-07-17
12446,8210,14,39722,4,2001-10-11
12447,8210,14,39724,3,2001-11-12
12448,8637,14,41044,5,2001-06-02
12448,8210,14,39725,5,2001-11-16
12449,8210,14,39726,5,2002-01-09
12450,8210,14,39727,4,2002-02-22
12450,14428,17,67422,5,2002-03-13
12451,8210,14,39733,5,2004-08-09
12452,8210,14,39739,4,2007-08-20
12453,8216,14,39752,4,2007-02-13
12453,12829,16,59694,3,2007-02-28
12454,8873,14,42067,3,2007-02-18
12454,8744,14,41644,4,2007-02-18
12454,8217,14,39753,5,2007-02-18
12455,10837,15,48181,5,2006-09-23
12455,10811,15,48096,3,2006-09-22
12455,11174,15,49119,4,2006-09-20
12455,10864,15,48237,5,2006-10-10
12455,8230,14,39780,4,2006-09-20
12455,10804,15,48077,5,2006-09-22
12456,8233,14,39785,4,2006-01-11
12457,8233,14,39786,3,2006-01-17
12458,8233,14,39792,5,2006-06-13
12459,11623,15,50411,5,2008-02-12
12459,8261,14,39928,5,2006-06-26
12459,8352,14,40200,5,2006-11-10
12459,12745,16,59502,4,2006-07-26
12459,8233,14,39793,3,2006-07-21
12460,8233,14,39794,4,2006-09-12
12461,8233,14,39795,5,2007-02-27
12462,8233,14,39796,4,2007-03-08
12462,10569,15,47599,5,2006-01-02
12463,8233,14,39797,5,2007-03-20
